texts,targets,processed
เราเคยไปตอกเส้นมานะ แขนชาไม่มีแรง พอตอกออกมาหายปกตินะ เสียดายมาก ใกล้บ้านนิดเดียว อันไหนดีๆไม่รักษาไว้นะ รัฐควรส่งเสริม ไม่ใช่จะจับอย่างเดียว เจารักษาจาก รพ. มาแล้วไม่หายเขาถึงเลือกมายอมเจ็บตัวแต่หาย ดีกว่า ผ่าตัดหมอนรองกระดูกมาแล้วไม่หายก็เจ็บตัวเสียเงินฟรีกินยาตลอดชีวิต รี้เป็นทางเลือกอีกทาง ให้คนที่เจ็บป่วย เหมือนกับกรณียารักษามะเร็งเลย....,neu,"['เรา', 'เคย', 'ไป', 'ตอก', 'เส้น', 'มานะ', 'แขน', 'ชา', 'ไม่มีแรง', 'พอ', 'ตอก', 'ออกมา', 'หาย', 'ปกติ', 'นะ', 'เสียดาย', 'มาก', 'ใกล้', 'บ้าน', 'นิดเดียว', 'อัน', 'ไหน', 'ดี', 'ๆ', 'ไม่', 'รักษา', 'ไว้', 'นะ', 'รัฐ', 'ควร', 'ส่งเสริม', 'ไม่ใช่', 'จะ', 'จับ', 'อย่าง', 'เดียว', 'เจา', 'รักษา', 'จาก', 'รพ.', 'มา', 'แล้ว', 'ไม่', 'หาย', 'เขา', 'ถึง', 'เลือก', 'มา', 'ยอม', 'เจ็บตัว', 'แต่', 'หาย', 'ดีกว่า', 'ผ่าตัด', 'หมอน', 'รอง', 'กระดูก', 'มา', 'แล้ว', 'ไม่', 'หาย', 'ก็', 'เจ็บตัว', 'เสียเงิน', 'ฟรี', 'กิน', 'ยา', 'ตลอดชีวิต', 'รี้', 'เป็น', 'ทางเลือก', 'อีก', 'ทาง', 'ให้', 'คน', 'ที่', 'เจ็บป่วย', 'เหมือนกับ', 'กรณี', 'ยา', 'รักษา', 'มะเร็ง', 'เลย', '.', 'xxrep']"
เลาว่าควรพอ55,neu,"['เลา', 'ว่า', 'ควร', 'พอ', '55']"
ไปกินที่เซ็นทรัลเวิล์ดมา ราคาก็แพงชั้นธรรมดา แถมไม่ได้ของขวัญวันเด็กอีก แย่มาก,neg,"['ไป', 'กินที่', 'เซ็นทรัล', 'เวิล์ด', 'มา', 'ราคา', 'ก็', 'แพง', 'ชั้น', 'ธรรมดา', 'แถม', 'ไม่ได้', 'ของขวัญ', 'วัน', 'เด็ก', 'อีก', 'แย่มาก']"
"คืนรอยยิ้มและความมั่นใจแก่ผู้ป่วยมะเร็งมะเร็งเต้านม #ภัยร้ายอันดับหนึ่งของหญิงไทย กับกิจกรรม ""BPH Save your BREAST"" อาสาเย็บเต้านมเทียม ไม่มี่ค่าใช้จ่าย วันเสาร์ที่ 21 ตุลาคม นี้ ชั้น 2 อาคาร E หน้าศูนย์เต้านม โรงพยาบาลกรุงเทพพัทยา #PinkOctober #มะเร็งเต้านม #SaveYourBreast",neu,"['คืน', 'รอยยิ้ม', 'และ', 'ความมั่นใจ', 'แก่', 'ผู้ป่วย', 'xxwrep', 'มะเร็ง', 'เต้านม', '#', 'ภัย', 'ร้าย', 'อันดับ', 'หนึ่ง', 'ของ', 'หญิง', 'ไทย', 'กับ', 'กิจกรรม', '""', 'bph', 'save', 'your', 'breast', '""', 'อาสา', 'เย็บ', 'เต้านม', 'เทียม', 'ไม่', 'มี่', 'ค่าใช้จ่าย', 'วัน', 'เสาร์', 'ที่', '21', 'ตุลาคม', 'นี้', 'ชั้น', '2', 'อาคาร', 'e', 'หน้า', 'ศูนย์', 'เต้านม', 'โรงพยาบาล', 'กรุง', 'เทพ', 'พัทยา', '#', 'pinkoctober', '#', 'มะเร็ง', 'เต้านม', '#', 'saveyourbreast']"
ถ้ามึงเลี้ยงกูก็พร้อม,neu,"['ถ้า', 'มึง', 'เลี้ยง', 'กู', 'ก็', 'พร้อม']"
รอลุ้นกล้องค้า อยากได้มากกก😍,pos,"['รอ', 'ลุ้น', 'กล้อง', 'ค้า', 'อยากได้', 'มาก', 'กก', '😍']"
อยากกินน้ำ.....สิงห์ไหม,pos,"['อยาก', 'กิน', 'น้ำ', '.', 'xxrep', 'สิงห์', 'ไหม']"
ยังมัปวดท้องอยุ่นิดๆ ทัองเสียอยุ่บ้าง,neg,"['ยัง', 'มัปวด', 'ท้อ', 'งอ', 'ยุ่', 'นิดๆ', 'ทัอง', 'เสีย', 'อยุ่', 'บ้าง']"
ลองใหม่อีกครั้งนึงน้า :),neu,"['ลอง', 'ใหม่', 'อีกครั้ง', 'นึง', 'น้า', ')']"
เติมเต็มคำว่าเพื่อน,neu,"['เติมเต็ม', 'คำ', 'ว่า', 'เพื่อน']"
พาอ้วนอีกแล้วอ่อ,neu,"['พา', 'อ้วน', 'อีกแล้ว', 'อ่อ']"
555 อยากกิน mk อยากกินหมูกรอบ,neu,"['555', 'อยาก', 'กิน', 'mk', 'อยาก', 'กิน', 'หมู', 'กรอบ']"
หน้าหี,neg,"['หน้า', 'หี']"
เกลียดไฟฟอร์จูนเนอร์ว้อย,neg,"['เกลียด', 'ไฟ', 'ฟอร์จูนเนอร์', 'ว้อย']"
วีออส ยาริส วีโก้ รีโว้ chr ฟอร์จูนเนอร์,neu,"['วีออส', 'ยาริส', 'วีโก้', 'รี', 'โว้', 'chr', 'ฟอร์จูนเนอร์']"
ไม่มีอะไรพัฒนาเลยของเดิมเสียหายhonda,neg,"['ไม่มี', 'อะไร', 'พัฒนา', 'เลย', 'ของ', 'เดิม', 'เสียหาย', 'honda']"
กูจะเลิกดื่มน้ำสิงห์ 😂😂,neg,"['กู', 'จะ', 'เลิก', 'ดื่ม', 'น้ำ', 'สิงห์', 'xxwrep', '😂']"
กุคนฟรีนะ,neu,"['กุ', 'คน', 'ฟรี', 'นะ']"
บ้าทุกโครงการมีปัญหาหมด ไม่ว่าจะระดับแสนสิริ L&H จนมาถึงพฤกษา อยู่ที่หลังไหนจะซวย เคยอ่านเคสนึง ช่างแม่งเอาถุงปูน ขยะ ฉาบรวมไปกับผนัง ถ้าจขบไม่ทุบรื้อดูคงไม่รู้ ที่ทุบเพราะบ้านมีปัญหาเยอะมาก,neg,"['บ้า', 'ทุก', 'โครงการ', 'มีปัญหา', 'หมด', 'ไม่ว่า', 'จะ', 'ระดับ', 'แสน', 'สิริ', 'l', '&', 'h', 'จน', 'มาถึง', 'พฤกษา', 'อยู่', 'ที่', 'หลัง', 'ไหน', 'จะ', 'ซวย', 'เคย', 'อ่าน', 'เคส', 'นึง', 'ช่าง', 'แม่', 'ง', 'เอา', 'ถุง', 'ปูน', 'ขยะ', 'ฉาบ', 'รวม', 'ไป', 'กับ', 'ผนัง', 'ถ้า', 'จขบ', 'ไม่', 'ทุบ', 'รื้อ', 'ดู', 'คง', 'ไม่รู้', 'ที่', 'ทุบ', 'เพราะ', 'บ้าน', 'มีปัญหา', 'เยอะ', 'มาก']"
เน๊อะ 55,neu,"['เน๊', 'อะ', '55']"
จะทันมาม่ะ,neu,"['จะ', 'ทัน', 'มา', 'ม่ะ']"
ไม่ฮอตพอตได้ป่ะ ไม่ชอบมากกก,neg,"['ไม่', 'ฮอต', 'พอ', 'ต', 'ได้', 'ป่ะ', 'ไม่', 'ชอบ', 'มาก', 'กก']"
งงบาบีกอนรีฟิล ยังมีไม่ครบทุกสาขาหรอ มากินละยังไม่มี 😒😒😒😒😒,neg,"['งง', 'บาบี', 'กอ', 'นรี', 'ฟิล', 'ยัง', 'มี', 'ไม่', 'ครบ', 'ทุก', 'สาขา', 'หรอ', 'มา', 'กิน', 'ละ', 'ยัง', 'ไม่มี', '😒', 'xxrep']"
ปัญหๅมันอยู่ที่ภๅษีนะผมว่ๅ มันคงไม่รู้ว่ๅจะเก็บยังไง,neu,"['ปัญหๅ', 'มัน', 'อยู่', 'ที่', 'ภๅษี', 'นะ', 'ผม', 'ว่ๅ', 'มัน', 'คง', 'ไม่รู้', 'ว่ๅ', 'จะ', 'เก็บ', 'ยังไง']"
ลูกค้าบอกรถมีเสียงในห้องเครื่อง....ตรวจเช็คเสียงตามในคลิปเลยจร้า civicFD 1.8,neg,"['ลูกค้า', 'บอก', 'รถ', 'มีเสียง', 'ใน', 'ห้องเครื่อง', '.', 'xxrep', 'ตรวจ', 'เช็ค', 'เสียง', 'ตาม', 'ใน', 'คลิป', 'เลย', 'จ', 'ร้า', 'civicfd', '1.8']"
ก่อนสิ้นปีแล้ววววววพาจัดแด่,pos,"['ก่อน', 'สิ้นปี', 'แล้ว', 'xxrep', 'พา', 'จัด', 'แด่']"
แอดคะ ขอแจ้งที่อยู่กลับทาง inbox นะคะ,neu,"['แอด', 'คะ', 'ขอ', 'แจ้ง', 'ที่อยู่', 'กลับ', 'ทาง', 'inbox', 'นะคะ']"
อยากกินไอติมรสช้าฃ รสลีโอ,pos,"['อยาก', 'กิน', 'ไอติม', 'รส', 'ช้า', 'ฃ', 'รส', 'ลีโอ']"
เอ้าาา,neu,['เอ้าาา']
?? เอาไหม . . เอาไปทำไรฟ่ะ 555555555,neg,"['??', 'เอา', 'ไหม', '.', '.', 'เอา', 'ไป', 'ทำ', 'ไร', 'ฟ่ะ', '5', 'xxrep']"
นี่ไม่ใช่เบอร์​เบิ้น ไม่ใช่สก็อตวิสกี้ นี่คือ Jack Daniel’s,pos,"['นี่', 'ไม่ใช่', 'เบอร์', '\u200bเบิ้น', 'ไม่ใช่', 'สก็อต', 'วิสกี้', 'นี่', 'คือ', 'jack', 'daniel', '’', 's']"
งื้ออออ เข้าใจแล้ว ขอบคุณมากค่ะ คุณมู่หลาน หวานเย็น,neg,"['งื้อ', 'xxrep', 'เข้าใจ', 'แล้ว', 'ขอบคุณ', 'มาก', 'ค่ะ', 'คุณ', 'มู่', 'หลาน', 'หวานเย็น']"
ตอบแชดน่อยคับแอด,neg,"['ตอบ', 'แช', 'ดน่อย', 'คับ', 'แอด']"
ถ้าไทนจะซื้อซองกันน้ำอย่าลืม กานีเย่นะ,neu,"['ถ้า', 'ไท', 'น', 'จะ', 'ซื้อ', 'ซอง', 'กันน้ำ', 'อย่า', 'ลืม', 'กา', 'นีเย่', 'นะ']"
14 กุมภาพันธ์ ทูลกระหม่อมหญิงอุบลรัตน์ เสด็จเยี่ยมสมาชิกและติดตามผลการดำเนินงานโครงการ TO BE NUMBER ONE ทรงเปิดชมรมและศูนย์เพื่อนใจ TO BE NUMBER ONE โรงเรียนพิจิตรพิทยาคม อำเภอเมือง จังหวัดพิจิตร,neu,"['14', 'กุมภาพันธ์', 'ทูลกระหม่อม', 'หญิง', 'อุบลรัตน์', 'เสด็จ', 'เยี่ยม', 'สมาชิก', 'และ', 'ติดตาม', 'ผลการดำเนินงาน', 'โครงการ', 'to', 'be', 'number', 'one', 'ทรง', 'เปิด', 'ชมรม', 'และ', 'ศูนย์', 'เพื่อน', 'ใจ', 'to', 'be', 'number', 'one', 'โรงเรียน', 'พิจิตร', 'พิทยาคม', 'อำเภอ', 'เมือง', 'จังหวัด', 'พิจิตร']"
ไปสิคะ,pos,"['ไป', 'สิ', 'คะ']"
ทันมะละ,neu,"['ทัน', 'มะ', 'ละ']"
ไม่เห็นจะติดทนสักอันอะมึง mamondeที่ว่าดีๆกูกินข้าวเช้าก็หลุดละ,neg,"['ไม่เห็น', 'จะ', 'ติด', 'ทน', 'สัก', 'อัน', 'อะ', 'มึง', 'mamonde', 'ที่ว่า', 'ดี', 'ๆ', 'กู', 'กินข้าว', 'เช้า', 'ก็', 'หลุด', 'ละ']"
เราไม่เคยลองช้างซะด้วยสิ วันนั้นแค่Smirnoff ก็ตายแล้ว55,neu,"['เรา', 'ไม่เคย', 'ลอง', 'ช้าง', 'ซะ', 'ด้วย', 'สิ', 'วันนั้น', 'แค่', 'smirnoff', 'ก็', 'ตาย', 'แล้ว', '55']"
แต่งชุดไทยนะ ไม่ไหวๆ 555,neg,"['แต่ง', 'ชุด', 'ไทย', 'นะ', 'ไม่ไหว', 'ๆ', '555']"
