,0,1,2
688,0.23847094,0.7011184,0.060410704
689,0.2644523,0.18431745,0.5512302
690,0.0015404098,0.9835592,0.014900371
691,0.90441144,0.08971882,0.0058697364
692,0.7354925,0.25110525,0.013402243
693,0.19625583,0.7704465,0.0332977
694,0.42074433,0.56688285,0.0123728495
695,0.08199625,0.8896376,0.028366148
696,0.75019467,0.2314247,0.018380577
697,0.016050506,0.1922859,0.7916636
698,0.010357579,0.9814261,0.008216286
699,0.14249298,0.8199195,0.037587546
700,0.1015947,0.7647407,0.13366462
701,0.0013271024,0.99548596,0.0031868871
702,0.10907741,0.037536576,0.85338604
703,0.024535589,0.87701786,0.09844656
704,0.0030735799,0.98817503,0.008751402
705,0.013273081,0.19159183,0.7951351
706,0.50410175,0.2562331,0.23966514
707,0.086072356,0.8633078,0.05061985
708,0.044191666,0.9200302,0.035778157
709,0.0024445546,0.9390886,0.058466837
710,0.03752174,0.96034557,0.0021327306
711,0.0047345483,0.26335454,0.7319109
712,0.005335199,0.12675993,0.8679049
713,0.0035521516,0.9613126,0.03513527
714,0.022252807,0.5980997,0.3796475
715,0.15599819,0.8134111,0.030590676
716,0.22004727,0.7535497,0.026403062
717,0.025950288,0.14522593,0.82882375
718,0.5494613,0.3507921,0.09974661
719,0.11416927,0.050512232,0.83531845
720,0.0014774904,0.14332813,0.8551944
721,0.0018850049,0.98436064,0.013754319
722,0.0030903404,0.009208977,0.9877007
723,0.0928359,0.8484503,0.058713745
724,0.7174869,0.16991581,0.112597264
725,0.004327373,0.18600921,0.8096635
726,0.0063015926,0.8270902,0.16660815
727,0.018605452,0.9631707,0.018223798
728,0.110823974,0.8675758,0.021600181
729,0.41442022,0.3492846,0.23629513
730,0.04096316,0.93523616,0.02380073
731,0.17156357,0.8248057,0.0036307736
732,0.0066407355,0.96545506,0.027904186
733,0.29026237,0.6577066,0.05203102
734,0.02027192,0.87320274,0.10652535
735,0.0043483553,0.6611675,0.33448416
736,0.10720793,0.87743694,0.0153551
737,0.3504837,0.60964125,0.039875094
738,0.0020924218,0.69967145,0.2982361
739,0.01456331,0.9802207,0.0052160677
740,0.0016214128,0.013525646,0.9848529
741,0.59355134,0.38964638,0.016802326
742,0.012279235,0.968054,0.019666811
743,0.00025632745,0.9985739,0.0011697261
744,0.0010205257,0.004319639,0.99465984
745,0.0009708808,0.011800455,0.98722863
746,0.041137792,0.83891046,0.11995174
747,0.48596105,0.4522014,0.06183752
748,0.012718573,0.5193007,0.46798068
749,0.27290785,0.70752424,0.019567957
750,0.88842565,0.100947514,0.010626858
751,0.025499675,0.95964026,0.014860066
752,0.00043522325,0.005804928,0.9937598
753,0.016194232,0.96982557,0.013980266
754,0.006011126,0.9656154,0.028373538
755,0.106725894,0.7344345,0.15883964
756,0.08600647,0.5187988,0.39519468
757,0.81358427,0.15432124,0.032094512
758,0.04673034,0.9480906,0.0051790653
759,0.0644542,0.9218178,0.013728064
760,0.060206812,0.92100304,0.01879018
761,0.14005801,0.80567026,0.054271687
762,0.00088756747,0.9844285,0.014683925
763,0.00088850764,0.98748404,0.011627447
764,0.011216891,0.98478425,0.0039988747
765,0.34160537,0.30377907,0.3546156
766,0.0026241075,0.9940446,0.003331271
767,0.8557393,0.13521184,0.009048882
768,0.0026909674,0.97065383,0.026655218
769,0.028951189,0.948915,0.022133823
770,0.81018114,0.1814492,0.008369675
771,0.04139788,0.8596586,0.0989435
772,0.07665381,0.1658686,0.75747764
773,0.04646144,0.5846941,0.3688445
774,0.026184356,0.94420594,0.029609691
775,0.24195,0.73724484,0.020805132
776,0.92308694,0.06247652,0.01443654
777,0.004609369,0.019464238,0.97592634
778,0.072021656,0.8939897,0.033988703
779,0.007530812,0.9692171,0.02325211
780,0.9728042,0.024341369,0.002854521
781,0.002539872,0.034497008,0.96296316
782,0.0019176386,0.9859929,0.012089466
783,0.9939995,0.005072315,0.0009282051
784,0.2565769,0.7270431,0.01637999
785,0.44729754,0.48809126,0.064611204
786,0.14742908,0.7514626,0.10110838
787,0.22862631,0.7543974,0.01697633
788,0.02167556,0.3498096,0.6285148
789,0.039992437,0.92083675,0.039170787
790,0.008883292,0.98297864,0.008138073
791,0.037196744,0.14900047,0.81380284
792,0.00074732024,0.9859803,0.0132724205
793,0.04183865,0.3690172,0.5891441
794,0.036307555,0.961558,0.0021344796
795,0.8569367,0.13513197,0.007931365
796,0.0003321416,0.9969267,0.0027411876
797,0.0033706138,0.32879347,0.6678359
798,0.01926021,0.23013465,0.75060517
799,0.03006844,0.92659795,0.043333553
800,0.01461944,0.86457497,0.12080555
801,0.0022583876,0.009040578,0.988701
802,0.13876122,0.824951,0.03628779
803,0.009831843,0.9658709,0.024297254
804,0.44470286,0.48077747,0.07451968
805,0.8200876,0.14444897,0.035463445
806,0.031438213,0.91430426,0.05425758
807,0.0043769195,0.9932104,0.0024127027
808,0.0005560999,0.013664547,0.9857794
809,0.048467588,0.9274661,0.0240663
810,0.21329002,0.7309879,0.055722084
811,0.058833208,0.36303425,0.5781325
812,0.64859974,0.34224066,0.009159575
813,0.7229519,0.26367417,0.013373948
814,0.57097054,0.3866284,0.042401094
815,0.019645335,0.4270932,0.55326146
816,0.8288234,0.11791063,0.053265914
817,0.013202257,0.31147295,0.67532474
818,0.0009903703,0.95953465,0.039474916
819,0.001844617,0.021224454,0.9769309
820,0.1042222,0.8678117,0.027966123
821,0.10455166,0.2730562,0.6223921
822,0.014203671,0.6062485,0.3795479
823,0.0008518181,0.03745696,0.96169114
824,0.00027723954,0.99910337,0.0006193902
825,0.0013216445,0.99676573,0.0019125621
826,0.09959794,0.8371988,0.063203245
827,0.19640967,0.74102974,0.06256058
828,0.043355152,0.92787766,0.028767208
829,0.03227819,0.9564682,0.011253592
830,0.0006094681,0.99821967,0.0011708176
831,0.01960947,0.9340598,0.04633074
832,0.0016698992,0.06336461,0.93496555
833,0.017130222,0.97640216,0.0064675575
834,0.20030516,0.71422076,0.08547402
835,0.007842252,0.964822,0.02733578
836,0.0032579212,0.53444177,0.46230033
837,0.015763555,0.97676075,0.0074757044
838,0.9761079,0.02132534,0.0025667069
839,0.020750504,0.96268755,0.016561996
840,0.031026935,0.9409531,0.028020015
841,0.009465153,0.032726202,0.9578087
842,0.19760573,0.41800085,0.38439342
843,0.8672841,0.11421951,0.018496353
844,0.0027951817,0.024570808,0.9726341
845,0.10297618,0.6127463,0.2842776
846,0.0023526463,0.16815905,0.82948834
847,0.069547,0.9087334,0.02171957
848,0.0017241465,0.99577624,0.0024996307
849,0.91354275,0.052462846,0.033994425
850,0.2376278,0.6745836,0.08778857
851,0.25401062,0.7100654,0.035923965
852,0.022339327,0.95165503,0.0260056
853,0.5778187,0.4045652,0.017616073
854,0.20784384,0.75252646,0.039629694
855,0.00111802,0.9006835,0.09819849
856,0.29491583,0.6212682,0.08381597
857,0.053988196,0.937873,0.008138867
858,0.0007303061,0.9922132,0.0070564575
859,0.11731285,0.79146594,0.09122122
860,0.1922226,0.7978288,0.009948626
861,0.02371233,0.37627444,0.60001326
862,0.0010633799,0.9523105,0.04662616
863,0.03850938,0.9592209,0.0022697935
864,0.0055581904,0.15646411,0.83797777
865,0.0011601149,0.957598,0.04124197
866,0.0014786952,0.92915785,0.06936346
867,0.81676143,0.14721078,0.036027752
868,0.03180787,0.111874476,0.8563177
869,0.15502721,0.3763503,0.4686225
870,0.041367844,0.954199,0.0044330894
871,0.010924034,0.794695,0.19438095
872,0.011998892,0.8251497,0.16285141
873,0.08281437,0.8137929,0.10339276
874,0.030159524,0.8883873,0.0814531
875,0.8925476,0.09406712,0.013385259
876,0.00091110845,0.9669502,0.032138728
877,0.062363602,0.8896051,0.048031278
878,0.011416324,0.13364643,0.8549372
879,0.0025730338,0.6706878,0.32673916
880,0.06222574,0.91333807,0.024436178
881,0.038465884,0.95951104,0.002023108
882,0.010598188,0.9859097,0.0034920396
883,0.0012425046,0.030764787,0.96799266
884,0.039152224,0.8672507,0.09359706
885,0.0020500792,0.55703604,0.44091386
886,0.024980651,0.9559643,0.019055035
887,0.0068961135,0.16413741,0.8289665
888,0.56336385,0.43258145,0.0040547205
889,0.0085037695,0.9836447,0.007851489
890,0.014349115,0.971038,0.014612917
891,0.06666224,0.5772972,0.35604057
892,0.3499616,0.07985194,0.57018644
893,0.49117845,0.4826163,0.026205197
894,0.0009074578,0.96334213,0.035750452
895,0.006867079,0.9893924,0.0037405281
896,0.0012931965,0.98383373,0.014873051
897,0.013440096,0.6822862,0.30427366
898,0.0016443501,0.033674408,0.96468127
899,0.012399618,0.8636979,0.12390253
900,0.90364045,0.09066509,0.0056945025
901,0.0003227137,0.997472,0.002205312
902,0.9088355,0.08333052,0.007833987
903,0.30008087,0.68351173,0.016407471
904,0.09705728,0.8471251,0.05581758
905,0.0011583052,0.019325497,0.9795162
906,0.030629978,0.93622136,0.03314869
907,0.006604376,0.9680864,0.025309253
908,0.74504215,0.24613129,0.008826591
909,0.5163716,0.4655036,0.018124817
910,0.010010211,0.9848037,0.0051860623
911,0.0043377285,0.99275357,0.0029087255
912,0.031899292,0.9481265,0.019974165
913,0.09021145,0.8946965,0.015092094
914,0.086484656,0.8153875,0.0981278
915,0.0011761625,0.040738344,0.95808554
916,0.05969856,0.8909389,0.04936256
917,0.25224724,0.7267355,0.021017298
918,0.0064720665,0.20709006,0.78643787
919,0.0027224487,0.029868344,0.96740913
920,0.011775336,0.98564214,0.002582493
921,0.9583355,0.034718834,0.006945613
922,0.0010708051,0.96694964,0.031979527
923,0.71836483,0.2509308,0.030704334
924,0.02142543,0.9228696,0.055704996
925,0.41456875,0.56972057,0.015710695
926,0.16871747,0.7513439,0.079938635
927,0.6619584,0.3190981,0.018943502
928,0.010019353,0.9794398,0.01054085
929,0.003749086,0.08195167,0.91429925
930,0.0568644,0.59002095,0.35311463
931,0.025471676,0.9677769,0.006751437
932,0.06192516,0.7850287,0.1530461
933,0.042284507,0.9528573,0.0048581865
934,0.003334645,0.9821175,0.014547861
935,0.0010444756,0.009704095,0.98925143
936,0.23452623,0.75806123,0.007412511
937,0.9475137,0.03840333,0.014082923
938,0.036564678,0.9390398,0.024395509
939,0.021954648,0.4981187,0.47992668
940,0.001950362,0.063578576,0.934471
941,0.037547354,0.9000833,0.062369324
942,0.34368524,0.59902525,0.05728952
943,0.12424624,0.8612799,0.014473853
944,0.83609056,0.1588505,0.0050588665
945,0.013015318,0.30424437,0.68274033
946,0.012696418,0.966421,0.020882577
947,0.005074386,0.082019374,0.9129063
948,0.45068136,0.52764285,0.021675806
949,0.035050288,0.83507866,0.12987107
950,0.5794136,0.32439452,0.096191905
951,0.015923899,0.34257668,0.6414994
952,0.33859995,0.5815766,0.07982352
953,0.06281541,0.8468742,0.09031037
954,0.0021572607,0.61006415,0.38777864
955,0.061367493,0.9303392,0.00829335
956,0.0005952422,0.016608981,0.9827958
957,0.7762241,0.16608512,0.057690818
958,0.031478565,0.9300083,0.038513176
959,0.86314327,0.12567954,0.01117717
960,0.0050105513,0.1857742,0.8092152
961,0.030963963,0.86694103,0.10209503
962,0.5739204,0.37724802,0.048831567
963,0.972223,0.02052327,0.0072537954
964,0.026228992,0.89512455,0.07864649
965,0.005710818,0.9678781,0.026411138
966,0.0054011536,0.823996,0.17060281
967,0.005791552,0.96237487,0.031833578
968,0.02059267,0.31509724,0.6643101
969,0.00548975,0.2790098,0.7155004
970,0.0022509226,0.07371449,0.9240346
971,0.18343277,0.80652845,0.010038787
972,0.7658527,0.18859914,0.045548193
973,0.03948047,0.95782244,0.0026970927
974,0.00091054157,0.020010011,0.9790795
975,0.0026186449,0.9796203,0.017761042
976,0.012344254,0.94667494,0.040980794
977,0.022367252,0.92302024,0.05461253
978,0.001980934,0.9946951,0.0033239766
979,0.021254845,0.57530665,0.40343848
980,0.00025185765,0.9986879,0.0010602238
981,0.006409159,0.9050076,0.088583164
982,0.013163114,0.11953318,0.86730367
983,0.011121429,0.6982242,0.29065433
984,0.002184545,0.006713216,0.9911022
985,0.017548714,0.97695845,0.005492761
986,0.0014871166,0.9966672,0.0018456745
987,0.0075993766,0.96824306,0.024157554
988,0.73591256,0.2520681,0.012019321
989,0.16083609,0.82956356,0.00960035
990,0.022896731,0.96853507,0.008568176
991,0.0071029407,0.95967704,0.03321999
992,0.025603766,0.963671,0.010725248
993,0.073513746,0.87664527,0.049841024
994,0.0007141922,0.019054275,0.9802316
995,0.0537463,0.9317571,0.014496678
996,0.00096949394,0.9456202,0.053410295
997,0.16668503,0.73275036,0.100564584
998,0.03546808,0.6049838,0.3595481
999,0.04844211,0.20953186,0.74202603
1000,0.96005124,0.03749789,0.002450909
1001,0.10179514,0.8916641,0.0065408405
1002,0.0273441,0.96802783,0.0046279924
1003,0.019755566,0.7718003,0.2084441
1004,0.0073385364,0.97398746,0.018674068
1005,0.038446,0.62165326,0.33990073
1006,0.04099507,0.94396645,0.015038454
1007,0.26894206,0.29833028,0.4327277
1008,0.0010615935,0.047894098,0.95104426
1009,0.8619734,0.12510192,0.012924707
1010,0.009274796,0.98510736,0.0056178346
1011,0.22575808,0.7686333,0.005608651
1012,0.0010305824,0.978642,0.020327365
1013,0.0017028812,0.78385335,0.21444379
1014,0.016220305,0.8791495,0.10463016
1015,0.010480157,0.97221583,0.017303983
1016,0.011214686,0.98586375,0.002921601
1017,0.0012968277,0.047105853,0.9515973
1018,0.0013347006,0.055974826,0.94269043
1019,0.07431066,0.81947225,0.10621708
1020,0.016492384,0.10037493,0.8831327
1021,0.0017542125,0.9933374,0.004908455
1022,0.04307319,0.8149015,0.1420253
1023,0.0077833347,0.039608777,0.95260787
1024,0.07729575,0.8752473,0.047456957
1025,0.020787664,0.7683394,0.210873
1026,0.66033685,0.3238842,0.015778912
1027,0.1616481,0.7684433,0.0699086
1028,0.06314784,0.7075286,0.22932363
1029,0.28384662,0.7009378,0.0152155645
1030,0.2752747,0.72110903,0.0036162736
1031,0.84489834,0.14839081,0.006710789
1032,0.45538124,0.3126846,0.23193419
1033,0.023692584,0.7497909,0.22651657
1034,0.011980468,0.936405,0.051614605
1035,0.03022775,0.27094674,0.69882554
1036,0.00032743826,0.998061,0.0016116046
1037,0.0042206678,0.9881428,0.0076365583
1038,0.01645284,0.9788583,0.004688893
1039,0.36830297,0.49138504,0.14031203
1040,0.26465663,0.7010454,0.034298
1041,0.0019394744,0.94792306,0.05013752
1042,0.0007480681,0.011592308,0.98765963
1043,0.16340128,0.76708007,0.06951868
1044,0.76346624,0.2180825,0.018451283
1045,0.017181033,0.94558746,0.037231557
1046,0.00038492243,0.9990244,0.0005907094
1047,0.002205203,0.9956132,0.002181512
1048,0.0022451372,0.016675798,0.9810791
1049,0.01723037,0.913296,0.0694737
1050,0.0059391903,0.85106915,0.1429917
1051,0.072847486,0.9182547,0.008897856
1052,0.110235,0.8649363,0.024828682
1053,0.005207239,0.98910797,0.0056848163
1054,0.0047573387,0.9534612,0.04178144
1055,0.0025194183,0.37207705,0.6254035
1056,0.015732918,0.047643352,0.9366237
1057,0.00029996055,0.9989693,0.0007307531
1058,0.9625594,0.021062344,0.016378278
1059,0.005447776,0.9234475,0.07110475
1060,0.03665877,0.12742023,0.83592105
1061,0.060387228,0.85631585,0.08329693
1062,0.40735745,0.52396655,0.06867594
1063,0.025392994,0.9635323,0.011074637
1064,0.15881054,0.7712474,0.06994204
1065,0.2436842,0.68212146,0.07419435
1066,0.046640556,0.90931064,0.044048805
1067,0.032867927,0.5226053,0.44452673
1068,0.00627663,0.019164504,0.9745589
1069,0.00683923,0.13925712,0.85390365
1070,0.022112628,0.95116484,0.026722565
1071,0.021552201,0.15870626,0.81974155
1072,0.04128411,0.8635224,0.095193475
1073,0.002085811,0.65369385,0.34422037
1074,0.0631455,0.92329645,0.013558046
1075,0.19687206,0.7954853,0.007642629
1076,0.008401398,0.22966956,0.76192904
1077,0.00843927,0.9744554,0.01710529
1078,0.101202376,0.88967115,0.009126424
1079,0.021432957,0.96285415,0.015712848
1080,0.41025764,0.5781687,0.011573678
1081,0.5145322,0.40815872,0.07730909
1082,0.03619448,0.9456317,0.018173788
1083,0.01513423,0.25022405,0.73464173
1084,0.6384421,0.3491627,0.01239525
1085,0.0031925046,0.030277206,0.96653026
1086,0.0034715661,0.6244834,0.372045
1087,0.1078863,0.86760265,0.024511002
1088,0.035418037,0.46005592,0.5045261
1089,0.021632198,0.36553237,0.6128354
1090,0.004202376,0.8986752,0.097122476
1091,0.0012009979,0.99361527,0.0051837554
1092,0.0443575,0.93883234,0.016810166
1093,0.08385657,0.8745817,0.041561775
1094,0.018798912,0.8055655,0.1756356
1095,0.069818795,0.9150062,0.015174961
1096,0.0015536554,0.9977416,0.0007048354
1097,0.1180794,0.22531311,0.6566075
1098,0.0075881947,0.9842126,0.008199213
1099,0.8050187,0.123139694,0.071841575
1100,0.037440166,0.8409086,0.12165122
1101,0.0721635,0.9028141,0.025022373
1102,0.010148982,0.86427045,0.12558055
1103,0.021463212,0.13537541,0.8431614
1104,0.049760766,0.84835005,0.101889245
1105,0.25311956,0.25683028,0.49005023
1106,0.010686945,0.9752593,0.0140537275
1107,0.0017237603,0.04312292,0.9551533
1108,0.46579865,0.49429604,0.03990535
1109,0.00063423807,0.013992522,0.9853733
1110,0.004794088,0.93932647,0.055879463
1111,0.0076475935,0.1426664,0.849686
1112,0.004818219,0.037517156,0.95766467
1113,0.01788595,0.97505176,0.0070623653
1114,0.73402935,0.23920743,0.026763199
1115,0.005091965,0.23075728,0.7641508
1116,0.0021970866,0.021097811,0.97670513
1117,0.82719177,0.13925673,0.033551544
1118,0.20291328,0.773219,0.023867741
1119,0.020034276,0.78671795,0.19324778
1120,0.007025304,0.810358,0.18261665
1121,0.07942681,0.9040544,0.016518721
1122,0.0010360671,0.9591578,0.039806135
1123,0.010836508,0.032647926,0.95651555
1124,0.7797562,0.18661506,0.033628687
1125,0.024662752,0.97052705,0.0048101945
1126,0.07931309,0.91719645,0.0034905067
1127,0.00056113716,0.99868864,0.00075017236
1128,0.00964025,0.92372435,0.066635415
1129,0.51921815,0.40896818,0.0718137
1130,0.0018864421,0.1395253,0.8585882
1131,0.03871021,0.9358232,0.025466546
1132,0.506394,0.35486844,0.13873754
1133,0.1604053,0.7978986,0.041696105
1134,0.9294573,0.055609293,0.014933359
1135,0.08003779,0.8414464,0.07851584
1136,0.1536467,0.71307486,0.13327841
1137,0.012237822,0.79503196,0.1927302
1138,0.0043760673,0.9771333,0.018490667
1139,0.0015417936,0.07898561,0.91947263
1140,0.7035442,0.2579324,0.038523365
1141,0.05128603,0.48200047,0.46671355
1142,0.06129843,0.89495164,0.043749902
1143,0.017305696,0.9321531,0.050541203
1144,0.009297458,0.90509474,0.08560782
1145,0.35051107,0.36201862,0.28747028
1146,0.016644511,0.97921044,0.0041450495
1147,0.012366138,0.58572406,0.40190983
1148,0.32038552,0.4241904,0.25542405
1149,0.077845044,0.9166999,0.005455021
1150,0.001884806,0.9686346,0.029480627
1151,0.016489603,0.95337623,0.03013412
1152,0.023663864,0.96939844,0.0069377497
1153,0.025644332,0.12588808,0.8484676
1154,0.105525136,0.8021013,0.09237358
1155,0.96436375,0.03297833,0.0026578922
1156,0.0014540929,0.9246361,0.07390975
1157,0.0017391904,0.957631,0.040629856
1158,0.015395034,0.7795156,0.20508932
1159,0.0025991937,0.20996793,0.78743285
1160,0.0026949605,0.7272981,0.27000698
1161,0.117020026,0.8298926,0.05308743
1162,0.0031659757,0.038113277,0.95872074
1163,0.0071556116,0.12241329,0.87043107
1164,0.01459968,0.3286427,0.6567576
1165,0.18978003,0.7556091,0.054610923
1166,0.002074984,0.57925045,0.41867456
1167,0.31705603,0.6515089,0.031435043
1168,0.07495116,0.83060706,0.09444177
1169,0.17243324,0.8187511,0.0088156555
1170,0.064978264,0.5975287,0.33749303
1171,0.033042073,0.122195646,0.8447623
1172,0.061959147,0.8038295,0.13421135
1173,0.0015865848,0.07531258,0.9231009
1174,0.01221581,0.27176508,0.7160191
1175,0.0009576862,0.99512416,0.003918192
1176,0.63184935,0.35513338,0.013017304
1177,0.10859001,0.13321243,0.75819755
1178,0.005575359,0.0891209,0.9053038
1179,0.060267303,0.48249823,0.45723444
1180,0.0033365462,0.4263276,0.57033587
1181,0.05042956,0.93965524,0.009915182
1182,0.098784514,0.8774047,0.023810785
1183,0.0024106242,0.053619362,0.94396996
1184,0.04986155,0.94612455,0.0040138797
1185,0.17660215,0.76174307,0.06165478
1186,0.019675238,0.3703778,0.6099469
1187,0.00068915094,0.9891936,0.0101172635
1188,0.008750207,0.13489562,0.8563541
1189,0.29340658,0.64474523,0.0618482
