,0,1,2
690,0.0013788561,0.9457658,0.05285533
691,0.39206868,0.5527273,0.055204038
692,0.014743288,0.98270506,0.0025517263
693,0.77315444,0.20441346,0.022432104
694,0.20608108,0.7393336,0.054585274
695,0.032360338,0.9592085,0.008431166
696,0.00097445206,0.010113139,0.98891246
697,0.2721539,0.62872475,0.099121295
698,0.24900211,0.73330814,0.017689798
699,0.020888956,0.9191904,0.05992058
700,0.026477365,0.8713225,0.10220013
701,0.0027581789,0.36752152,0.6297203
702,0.88193357,0.1118276,0.0062388456
703,0.0017248628,0.037241664,0.9610334
704,0.067156866,0.9007519,0.03209118
705,0.02692329,0.9407723,0.032304425
706,0.057718247,0.84190816,0.10037356
707,0.021581747,0.9721363,0.006281895
708,0.11863836,0.26247,0.6188916
709,0.593413,0.3789992,0.027587779
710,0.0008554925,0.020622777,0.9785217
711,0.012972434,0.8681368,0.11889072
712,0.0062956545,0.98829097,0.00541335
713,0.8362091,0.13655247,0.027238416
714,0.04513532,0.9428263,0.012038437
715,0.0017204505,0.9673222,0.030957406
716,0.0016429862,0.9803831,0.017973837
717,0.33245635,0.43244064,0.235103
718,0.08874798,0.88328713,0.027964875
719,0.94330645,0.052241467,0.0044521196
720,0.03251562,0.89066374,0.07682063
721,0.14561224,0.7795129,0.07487483
722,0.9301618,0.03917031,0.03066795
723,0.00022352017,0.9984189,0.0013574967
724,0.0010107697,0.9883696,0.010619622
725,0.014742668,0.8694252,0.11583218
726,0.013270503,0.98380727,0.0029221708
727,0.0026850922,0.97053736,0.026777545
728,0.19118151,0.79972893,0.0090895835
729,0.00025457016,0.9987668,0.0009786434
730,0.004116286,0.9509632,0.04492047
731,0.049193267,0.9229682,0.027838524
732,0.03246661,0.95202065,0.015512716
733,0.0138212945,0.9454284,0.040750314
734,0.0016826484,0.07041257,0.9279048
735,0.5474126,0.3800474,0.07254005
736,0.004773688,0.019903593,0.97532266
737,0.0025880851,0.97986984,0.017542038
738,0.0031748211,0.78652364,0.21030153
739,0.19387615,0.76777786,0.038345963
740,0.00032184977,0.998382,0.0012961271
741,0.7844391,0.20561199,0.009948899
742,0.005283743,0.9846891,0.010027118
743,0.0039806515,0.40406495,0.59195435
744,0.088361226,0.86559874,0.04604011
745,0.042102076,0.056293447,0.9016045
746,0.0010879546,0.98895687,0.009955173
747,0.005571136,0.5535552,0.44087368
748,0.0012877695,0.98388046,0.014831766
749,0.029576447,0.9034452,0.066978306
750,0.5211821,0.3097076,0.1691103
751,0.7539408,0.19826858,0.0477906
752,0.66059697,0.2902289,0.04917415
753,0.8226973,0.15604363,0.021259127
754,0.037418395,0.8720177,0.09056388
755,0.20962341,0.7602676,0.030108994
756,0.15527171,0.8069483,0.03777999
757,0.0060610157,0.76588905,0.22804992
758,0.0019083134,0.9396713,0.058420375
759,0.011927126,0.013857436,0.97421545
760,0.0084526455,0.9241475,0.067399845
761,0.047528155,0.94751877,0.0049531343
762,0.005119884,0.8916111,0.10326897
763,0.003666936,0.9784434,0.017889736
764,0.122633085,0.21615984,0.6612071
765,0.017548995,0.964518,0.01793302
766,0.024146376,0.09649233,0.8793613
767,0.009556148,0.14043915,0.8500047
768,0.00023185382,0.99873847,0.0010297211
769,0.27343267,0.42576852,0.30079883
770,0.1963336,0.7197057,0.08396068
771,0.0027772693,0.8232663,0.17395644
772,0.03859298,0.9356873,0.025719672
773,0.04424868,0.7858968,0.16985457
774,0.18541588,0.45228985,0.36229432
775,0.8235391,0.1694629,0.006997982
776,0.0030865166,0.9926301,0.0042833
777,0.00088377076,0.0043115155,0.9948047
778,0.36370757,0.62858486,0.0077075814
779,0.12854533,0.8426124,0.02884233
780,0.01067778,0.1386824,0.85063976
781,0.004607116,0.98871255,0.0066803424
782,0.053160146,0.9397081,0.007131687
783,0.036300752,0.9064731,0.057226125
784,0.0059940163,0.9730622,0.020943739
785,0.72833884,0.22337975,0.04828144
786,0.3624924,0.6271425,0.01036512
787,0.1568299,0.7995893,0.04358084
788,0.016354315,0.9672878,0.016357848
789,0.14503758,0.84374887,0.011213491
790,0.13037328,0.84786814,0.021758627
791,0.00079715153,0.988171,0.011031836
792,0.0022590994,0.9600463,0.037694663
793,0.00040159654,0.9978861,0.0017122658
794,0.008165554,0.9835661,0.008268401
795,0.08110052,0.8958438,0.023055626
796,0.21141021,0.628111,0.16047874
797,0.009397745,0.9436273,0.046974994
798,0.008655417,0.97392523,0.017419377
799,0.017497696,0.13147408,0.8510282
800,0.2953211,0.57024944,0.13442941
801,0.08105021,0.9140146,0.0049351864
802,0.0062937425,0.50483876,0.48886752
803,0.76370645,0.21375687,0.02253671
804,0.09115102,0.7903707,0.11847829
805,0.6710972,0.32276,0.006142779
806,0.011883274,0.71833193,0.26978478
807,0.01173525,0.9818916,0.0063731875
808,0.08151684,0.42953897,0.48894423
809,0.019064005,0.4196775,0.5612585
810,0.05509451,0.2965418,0.64836365
811,0.3875868,0.5800787,0.03233442
812,0.0414126,0.9459769,0.01261051
813,0.010126699,0.9796394,0.010233941
814,0.0027386553,0.28240514,0.7148562
815,0.03540556,0.83261657,0.13197786
816,0.063922554,0.4145689,0.5215086
817,0.0014956999,0.9186465,0.07985778
818,0.051910892,0.9188021,0.02928701
819,0.3379512,0.6512986,0.010750177
820,0.24752899,0.73041034,0.022060668
821,0.028169785,0.8919882,0.07984194
822,0.0001695459,0.9987587,0.001071831
823,0.020186905,0.9571797,0.022633452
824,0.818434,0.16296594,0.01860007
825,0.027693748,0.88681203,0.0854942
826,0.003124904,0.9664515,0.030423567
827,0.9871624,0.010535421,0.0023022199
828,0.0074128145,0.91735953,0.07522766
829,0.00391639,0.7527156,0.243368
830,0.047217026,0.9317467,0.02103624
831,0.0013290386,0.10995879,0.8887122
832,0.007969831,0.916639,0.075391226
833,0.043749064,0.93946457,0.016786382
834,0.0348095,0.8830819,0.08210857
835,0.0009396129,0.98895556,0.010104826
836,0.0015650474,0.9051105,0.09332454
837,0.2655032,0.6818216,0.052675232
838,0.0040676347,0.0941918,0.9017406
839,0.0020630367,0.87857133,0.11936563
840,0.82690173,0.060512137,0.11258613
841,0.0688756,0.8919851,0.039139267
842,0.0023185632,0.98262435,0.015057073
843,0.14100514,0.8151786,0.0438163
844,0.18497786,0.77545214,0.039569993
845,0.03751936,0.9414502,0.021030476
846,0.18332775,0.7326976,0.08397464
847,0.019637326,0.9766342,0.0037285374
848,0.019537408,0.40778977,0.5726728
849,0.005938667,0.95697266,0.03708868
850,0.002721926,0.9855423,0.01173576
851,0.053007495,0.56491137,0.38208118
852,0.825335,0.16701077,0.007654175
853,0.4644194,0.5262361,0.009344518
854,0.0055895206,0.9787991,0.015611323
855,0.27317166,0.6519722,0.07485611
856,0.08513074,0.3546061,0.5602631
857,0.03616206,0.60585445,0.35798347
858,0.021436151,0.91398954,0.06457428
859,0.001585531,0.9932411,0.005173367
860,0.227448,0.760037,0.012515054
861,0.29278818,0.681292,0.02591986
862,0.05833751,0.4706822,0.47098032
863,0.011917945,0.51302326,0.47505876
864,0.048354436,0.9379448,0.013700749
865,0.001248541,0.9476798,0.051071618
866,0.6616418,0.30111998,0.03723826
867,0.0019492042,0.8140586,0.18399212
868,0.3640692,0.63058156,0.005349252
869,0.12378459,0.86596024,0.01025514
870,0.0019050301,0.054134578,0.9439604
871,0.55776536,0.41374835,0.028486263
872,0.00098727,0.97732294,0.021689784
873,0.078172244,0.91133213,0.010495612
874,0.030158354,0.91047287,0.059368752
875,0.0047891126,0.8984735,0.09673741
876,0.02481483,0.7041212,0.27106398
877,0.0008472344,0.005551506,0.99360126
878,0.025813373,0.9592485,0.01493812
879,0.35681924,0.5426445,0.100536235
880,0.06664104,0.7807371,0.1526218
881,0.025333649,0.8113961,0.16327022
882,0.0019659856,0.731066,0.26696804
883,0.2914932,0.69928783,0.009218934
884,0.00235167,0.9828163,0.014832031
885,0.0075609204,0.92405754,0.06838159
886,0.0007226005,0.993944,0.0053334017
887,0.63700527,0.33663693,0.026357822
888,0.031205878,0.29385492,0.6749392
889,0.8736712,0.09982889,0.026499903
890,0.056721136,0.9088259,0.03445299
891,0.14989524,0.3163662,0.53373855
892,0.00865846,0.46768713,0.5236544
893,0.8307276,0.10895452,0.060317896
894,0.0019879872,0.9133272,0.08468482
895,0.040942643,0.18708691,0.7719705
896,0.013215602,0.946014,0.040770356
897,0.0010774006,0.034084983,0.9648376
898,0.275946,0.46386567,0.26018834
899,0.0027884592,0.98169315,0.015518449
900,0.031865146,0.94907755,0.019057292
901,0.1051274,0.14562926,0.7492434
902,0.044907562,0.94014794,0.014944526
903,0.060545053,0.9280605,0.011394466
904,0.026924,0.82034177,0.15273428
905,0.0094340965,0.970438,0.020127919
906,0.03455849,0.9352185,0.030223047
907,0.0098141935,0.7688061,0.2213797
908,0.76809835,0.22077352,0.011128145
909,0.022090884,0.94263566,0.035273455
910,0.069284126,0.74296254,0.18775336
911,0.0085914545,0.27473804,0.7166705
912,0.10125386,0.7206622,0.17808397
913,0.0069414023,0.9605422,0.032516398
914,0.003776422,0.98656255,0.009661054
915,0.039045762,0.6640078,0.2969465
916,0.008283568,0.9852716,0.0064449054
917,0.09668144,0.82059205,0.08272656
918,0.16971433,0.8130223,0.017263332
919,0.05757087,0.91670823,0.025720863
920,0.04632726,0.7758448,0.17782795
921,0.3379725,0.5747776,0.08724993
922,0.022113176,0.9659504,0.011936361
923,0.0032264576,0.005876578,0.990897
924,0.17178683,0.76687527,0.06133788
925,0.0023427734,0.9673651,0.030292088
926,0.002633379,0.9857808,0.011585886
927,0.8133399,0.17272566,0.013934445
928,0.04039118,0.94791245,0.011696329
929,0.9603482,0.029862836,0.0097889155
930,0.9444733,0.031492773,0.02403391
931,0.006838561,0.97878075,0.014380669
932,0.04003839,0.94371724,0.01624442
933,0.035751518,0.9602306,0.004017951
934,0.5980956,0.33658725,0.065317154
935,0.011971916,0.9851348,0.0028932814
936,0.0704482,0.9121212,0.01743066
937,0.2772694,0.71468633,0.008044278
938,0.7442748,0.24442278,0.011302396
939,0.8671917,0.1248545,0.007953776
940,0.041133646,0.65302074,0.3058456
941,0.25531912,0.66558844,0.07909246
942,0.03271771,0.9625256,0.0047566923
943,0.16423498,0.8270857,0.008679355
944,0.07783246,0.86986774,0.052299812
945,0.007876834,0.9071587,0.08496448
946,0.0037400564,0.98906904,0.007190879
947,0.84878093,0.14167067,0.009548394
948,0.0065805544,0.9853667,0.008052738
949,0.002089771,0.8500419,0.14786837
950,0.06511896,0.9297434,0.0051376577
951,0.14639416,0.6473103,0.20629555
952,0.7800871,0.21263947,0.0072734957
953,0.6039926,0.30786565,0.08814181
954,0.0013914355,0.008736985,0.98987156
955,0.00029232024,0.9982357,0.001472013
956,0.14037876,0.5539274,0.30569386
957,0.0020283193,0.9728443,0.025127327
958,0.05138591,0.8279573,0.120656796
959,0.6528663,0.33263728,0.014496438
960,0.0036521358,0.32924056,0.6671073
961,0.08082355,0.89862436,0.020552127
962,0.14695814,0.84856343,0.004478418
963,0.031038811,0.91210085,0.05686037
964,0.4228531,0.51441115,0.06273571
965,0.11616985,0.82013553,0.06369461
966,0.48335445,0.4813591,0.035286434
967,0.011479991,0.28501365,0.7035064
968,0.28905106,0.69705784,0.013891135
969,0.7954391,0.1935925,0.010968379
970,0.8227723,0.15646176,0.02076589
971,0.40377235,0.5546707,0.041556906
972,0.07226796,0.9157455,0.01198654
973,0.0015669006,0.9705833,0.027849808
974,0.030510398,0.8487357,0.12075391
975,0.0017472907,0.23307866,0.7651741
976,0.13357316,0.8558495,0.010577288
977,0.0010228708,0.019891428,0.97908574
978,0.0013931586,0.09402375,0.9045831
979,0.0010278927,0.97948027,0.019491795
980,0.66082716,0.19090329,0.14826955
981,0.03371521,0.4944902,0.47179458
982,0.019711506,0.782655,0.19763349
983,0.034505397,0.95821315,0.007281405
984,0.0010774564,0.011799786,0.9871228
985,0.045937028,0.9466737,0.0073892926
986,0.0014088558,0.11238147,0.88620967
987,0.05862381,0.91932005,0.02205615
988,0.0011380975,0.0099688945,0.988893
989,0.001287572,0.9767347,0.02197772
990,0.007848322,0.98252296,0.009628762
991,0.012102358,0.87469685,0.11320079
992,0.20023799,0.79022586,0.009536116
993,0.34635857,0.6358075,0.017833907
994,0.008598749,0.13460018,0.8568011
995,0.05289963,0.8971372,0.049963143
996,0.0011758783,0.9675505,0.03127364
997,0.007645752,0.131204,0.8611502
998,0.0034847914,0.99296147,0.0035537125
999,0.005579083,0.97204393,0.022376953
1000,0.20853837,0.25460845,0.5368532
1001,0.014076278,0.9838018,0.0021220255
1002,0.06923334,0.8393703,0.09139633
1003,0.00028501145,0.9986847,0.0010302658
1004,0.032372124,0.6564375,0.31119037
1005,0.0013947035,0.96422,0.03438527
1006,0.41765115,0.4925873,0.08976156
1007,0.021365687,0.942788,0.035846293
1008,0.019775443,0.9749162,0.0053083124
1009,0.33895963,0.39102137,0.270019
1010,0.19978163,0.75877404,0.04144437
1011,0.005110168,0.97394776,0.020942098
1012,0.039177634,0.42872563,0.53209674
1013,0.001881328,0.8273155,0.17080316
1014,0.07016376,0.9136314,0.016204853
1015,0.0023251544,0.22072136,0.77695346
1016,0.0022528833,0.95367575,0.044071343
1017,0.0058172317,0.98651,0.007672784
1018,0.023673095,0.93371797,0.042608954
1019,0.10030172,0.88113666,0.018561633
1020,0.046680965,0.37512782,0.5781912
1021,0.005188782,0.06921998,0.9255912
1022,0.060676537,0.9178083,0.021515224
1023,0.005102867,0.9900198,0.004877323
1024,0.93654484,0.03249728,0.030957878
1025,0.034410812,0.94501317,0.020576028
1026,0.38533616,0.34785947,0.2668044
1027,0.93325496,0.06347371,0.003271364
1028,0.025132185,0.88464284,0.09022498
1029,0.0024719762,0.99312264,0.004405379
1030,0.0013709952,0.038841445,0.9597876
1031,0.17276007,0.73794556,0.0892944
1032,0.016888121,0.9693095,0.013802407
1033,0.036415443,0.8741031,0.089481354
1034,0.23567443,0.7528393,0.011486217
1035,0.013123929,0.69602287,0.29085326
1036,0.0008152732,0.99626464,0.0029201151
1037,0.2380067,0.7072977,0.054695565
1038,0.035163414,0.94174516,0.023091469
1039,0.002136347,0.114645466,0.8832182
1040,0.11767121,0.77765995,0.10466883
1041,0.03248869,0.9482683,0.019242967
1042,0.0084334565,0.98820347,0.0033631371
1043,0.08186613,0.89678955,0.021344317
1044,0.096292585,0.55661315,0.34709427
1045,0.0015902789,0.05789773,0.940512
1046,0.00026544015,0.9980318,0.0017027633
1047,0.07007012,0.90710425,0.022825593
1048,0.013519152,0.8268625,0.15961832
1049,0.0114017315,0.9000785,0.08851981
1050,0.0014409419,0.9944899,0.00406919
1051,0.008974259,0.97270995,0.01831572
1052,0.0035814699,0.74279106,0.25362748
1053,0.036436435,0.9449527,0.018610852
1054,0.0022744462,0.86319894,0.13452655
1055,0.0021056405,0.9200543,0.07784005
1056,0.02432752,0.9536264,0.022046093
1057,0.0038245746,0.039046895,0.9571286
1058,0.06517054,0.89580536,0.03902411
1059,0.17021984,0.5027976,0.32698253
1060,0.0015958057,0.10022604,0.8981782
1061,0.14213903,0.82175773,0.0361033
1062,0.029473606,0.38135573,0.58917063
1063,0.012453255,0.8342012,0.15334557
1064,0.0016970208,0.9702561,0.028046936
1065,0.004946601,0.22472768,0.7703258
1066,0.013887379,0.751058,0.23505467
1067,0.004401234,0.28637752,0.70922124
1068,0.16751394,0.078834504,0.7536515
1069,0.22344877,0.4727032,0.30384797
1070,0.0019857944,0.7168252,0.28118905
1071,0.018897546,0.022186236,0.95891625
1072,0.031443637,0.9535034,0.015052934
1073,0.00040587265,0.99771714,0.0018769741
1074,0.006531775,0.019496918,0.97397125
1075,0.8421788,0.1301319,0.027689228
1076,0.26201817,0.43963215,0.29834968
1077,0.038074654,0.26060367,0.70132166
1078,0.79931235,0.19457774,0.0061099296
1079,0.34354216,0.64608526,0.010372568
1080,0.0071105915,0.8008878,0.1920016
1081,0.0014600721,0.019976523,0.9785634
1082,0.1494531,0.25474998,0.5957969
1083,0.082368724,0.8830598,0.034571506
1084,0.13555597,0.72683173,0.13761231
1085,0.0034216554,0.022608818,0.9739696
1086,0.012550534,0.3462606,0.64118886
1087,0.25671372,0.3926751,0.35061118
1088,0.033139445,0.94714046,0.01972009
1089,0.47579888,0.27396506,0.25023606
1090,0.0025166234,0.9931839,0.0042995038
1091,0.05248062,0.9033531,0.044166297
1092,0.030266933,0.9456832,0.024049826
1093,0.6328247,0.35344112,0.013734164
1094,0.0053027784,0.918242,0.07645528
1095,0.7161063,0.2694852,0.014408495
1096,0.02338522,0.9291319,0.047482856
1097,0.11247001,0.5061342,0.38139576
1098,0.009169469,0.9858973,0.0049331756
1099,0.007430257,0.33010304,0.66246665
1100,0.0017243101,0.97747165,0.020803982
1101,0.1584928,0.66108567,0.18042152
1102,0.0014061737,0.9063793,0.09221462
1103,0.0042310324,0.9082623,0.08750667
1104,0.00090691214,0.97360456,0.02548856
1105,0.03121291,0.9620729,0.0067141736
1106,0.41132534,0.58354753,0.0051271343
1107,0.07280849,0.91956306,0.0076284413
1108,0.0016301719,0.98331696,0.015052906
1109,0.02329052,0.8580683,0.11864118
1110,0.4043428,0.5885539,0.0071033407
1111,0.053533893,0.30316034,0.6433058
1112,0.011596303,0.7633803,0.22502345
1113,0.015858112,0.6867521,0.2973898
1114,0.07281225,0.26949748,0.6576902
1115,0.17356005,0.7814399,0.045000043
1116,0.19041026,0.5408865,0.26870325
1117,0.028427754,0.95375323,0.017819
1118,0.017241728,0.93701124,0.045746997
1119,0.0730588,0.8314291,0.095512025
1120,0.15501171,0.833076,0.011912238
1121,0.011479352,0.33950755,0.6490131
1122,0.15611489,0.62362367,0.2202614
1123,0.2376736,0.734522,0.027804459
1124,0.0060379775,0.97827417,0.015687885
1125,0.030824466,0.94686186,0.022313708
1126,0.2113616,0.34914857,0.43948987
1127,0.009053234,0.90700257,0.08394418
1128,0.0025866046,0.9310303,0.0663831
1129,0.0049676755,0.17453517,0.82049716
1130,0.09860129,0.6004267,0.30097204
1131,0.11161713,0.22983614,0.6585467
1132,0.008958928,0.8137618,0.1772793
1133,0.95518756,0.0422659,0.0025464925
1134,0.007990702,0.79759014,0.19441916
1135,0.16015273,0.8294821,0.01036521
1136,0.04073,0.4283101,0.5309599
1137,0.6882383,0.28833634,0.023425363
1138,0.483297,0.4980718,0.018631162
1139,0.00024042623,0.9983632,0.001396327
1140,0.07198319,0.6653564,0.2626604
1141,0.020766674,0.9582068,0.02102658
1142,0.0011988474,0.91007537,0.08872574
1143,0.019237442,0.97704506,0.0037174635
1144,0.0008522508,0.96795124,0.031196538
1145,0.010452668,0.9843789,0.005168481
1146,0.113600895,0.6835526,0.20284645
1147,0.004466525,0.44537547,0.550158
1148,0.17423905,0.767677,0.058083907
1149,0.020642042,0.9300019,0.04935604
1150,0.88151014,0.11114117,0.00734872
1151,0.0023219653,0.3890245,0.60865355
1152,0.0020573987,0.23479582,0.7631468
1153,0.13978212,0.84648985,0.013728027
1154,0.12670346,0.84834033,0.024956191
1155,0.20017384,0.7724819,0.027344268
1156,0.044949766,0.94126093,0.013789311
1157,0.9076652,0.07983631,0.012498549
1158,0.020221336,0.9666699,0.0131086875
1159,0.0015692962,0.70975095,0.28867978
1160,0.081370756,0.80536354,0.113265686
1161,0.0324023,0.2089121,0.7586856
1162,0.4829587,0.49722782,0.019813431
1163,0.49920318,0.49349773,0.0072990856
1164,0.014998901,0.64726144,0.33773962
1165,0.0021341469,0.99333847,0.0045273616
1166,0.0056652324,0.9722083,0.022126475
1167,0.0848314,0.6455275,0.26964113
1168,0.155879,0.7293301,0.11479085
1169,0.0026699102,0.94728696,0.050043087
1170,0.039873026,0.85337925,0.10674772
1171,0.89023614,0.041933827,0.06783
1172,0.0014588834,0.20977232,0.78876877
1173,0.038459383,0.9570754,0.004465222
1174,0.37390083,0.17022729,0.45587188
1175,0.23564236,0.7507806,0.013577044
1176,0.0018547777,0.16048813,0.8376571
1177,0.0020129012,0.73797023,0.2600169
1178,0.08633092,0.9076575,0.00601158
1179,0.0060806703,0.9120858,0.08183359
1180,0.069220245,0.54369,0.38708973
1181,0.90819025,0.08511915,0.0066906693
1182,0.23066466,0.43199497,0.33734033
1183,0.013319223,0.8851797,0.10150111
1184,0.7677796,0.22219586,0.010024493
1185,0.16657434,0.8129744,0.020451237
1186,0.044838924,0.6986596,0.2565015
1187,0.017173206,0.9532049,0.029621964
1188,0.027581342,0.9625365,0.009882153
1189,0.0035542215,0.8579057,0.13854012
1190,0.002160241,0.9752206,0.022619134
1191,0.31857392,0.6695985,0.011827511
1192,0.0023697529,0.9901742,0.007456047
1193,0.0022606393,0.46986437,0.527875
